duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
3,6.185539,6.413236,5.0,0,39.370976,2,2.0,3.0,0,11.0,1,1,2,1,1
3,3.910114,4.0,5.0,0,32.362697,2,2.0,3.0,0,8.981002,2,1,2,1,2
3,3.6304830000000003,4.0,5.1,1,40.0,2,14.0,3.0,0,11.0,1,1,1,1,1
3,5.535537000000001,4.596062,5.0,0,37.576895,2,2.0,3.0,0,11.0,2,1,1,1,2
1,4.733623000000001,4.619585,5.0,0,33.210407000000004,2,10.0,4.0,1,11.0,1,1,1,1,2
1,3.048231,4.0,5.0,0,40.0,2,2.0,2.094352,1,9.954296000000001,2,1,1,1,2
2,4.38058,4.0,4.504985,0,40.0,2,2.0,5.0,1,13.0,1,1,1,1,2
2,4.547464,6.241048,5.0,1,37.290490000000005,2,2.0,3.0,0,12.0,0,1,1,1,2
2,3.62669,3.2310369999999997,5.0,0,38.288437,0,2.0,3.0,1,11.0,0,0,0,1,0
2,4.4551300000000005,4.0,5.0,0,37.689178000000005,1,2.0,3.0,0,15.0,1,1,0,1,2
1,1.9842520000000001,4.0,5.0,0,38.403048,0,2.0,3.0,1,9.432813000000001,1,0,0,1,0
2,4.499266,4.0,5.0,0,40.0,2,12.024867,28.316011,0,11.0,1,1,1,1,2
2,2.004083,4.465135,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,1,1,2
3,4.7717279999999995,4.587586,5.0,0,37.084459,2,2.0,4.0,0,11.0,0,1,1,1,0
2,3.348188,4.0,5.0,1,40.0,2,6.067348,5.0,0,11.0,1,1,1,1,2
2,2.0209099999999998,2.321113,5.0,0,40.0,2,14.0,4.0,1,11.0,0,1,1,1,2
3,5.856252,4.229211,5.0,0,37.56608,1,10.0,13.985601999999998,0,11.0,0,1,2,1,1
2,5.506531,4.0,5.0,0,40.0,2,2.4532130000000003,5.0,0,13.0,1,1,2,1,2
2,4.593338,4.518388,2.329355,0,40.0,2,2.0,3.0,1,13.0,0,1,0,1,1
2,4.403188,4.51308,5.0,0,37.976483,2,10.0,5.0,0,11.0,1,1,1,1,1
3,2.369733,2.625023,5.1,0,40.0,0,2.0,3.0,1,11.0,1,1,0,1,2
3,1.9606430000000001,3.315886,5.0,1,38.006434000000006,2,5.573657,2.271384,1,13.0,2,1,0,1,1
3,5.566676,2.864127,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
3,1.9913990000000001,2.077026,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
